Level | Algorithm | Time(s) | Steps | MemoryDelta(Bytes) | NodesExplored | NodesExpanded | NodesGenerated | Status
level70.txt | DFS | 0.117158 | 180 | 1310720 | 6241 | 6240 | 6358 | OK
level70.txt | A*_Manhattan | 2.858578 | 77 | 28094464 | 134023 | 102897 | 136267 | OK
level70.txt | A*_Relaxation_1.5 | 1.644828 | 77 | 19038208 | 71280 | 55415 | 75875 | OK
level70.txt | A*_Relaxation_Dynamic | 1.392027 | 77 | 14794752 | 53304 | 41512 | 57508 | OK

level71.txt | DFS | 0.076196 | 420 | 1581056 | 7903 | 7902 | 8008 | OK
level71.txt | A*_Manhattan | 0.163729 | 119 | 2883584 | 13932 | 11763 | 14072 | OK
level71.txt | A*_Relaxation_1.5 | 0.147189 | 119 | 2863104 | 12222 | 10335 | 12426 | OK
level71.txt | A*_Relaxation_Dynamic | 0.157638 | 119 | 2850816 | 11941 | 10085 | 12157 | OK

level72.txt | DFS | 0.277607 | 187 | 5017600 | 24127 | 24126 | 24232 | OK
level72.txt | A*_Manhattan | 0.669211 | 104 | 9682944 | 53449 | 40777 | 53954 | OK
level72.txt | A*_Relaxation_1.5 | 0.660726 | 104 | 9179136 | 48830 | 37258 | 49394 | OK
level72.txt | A*_Relaxation_Dynamic | 0.694371 | 104 | 8986624 | 47900 | 36557 | 48454 | OK

level73.txt | DFS | 0.035751 | 442 | 692224 | 3177 | 3176 | 3344 | OK
level73.txt | A*_Manhattan | 0.357116 | 101 | 6209536 | 27716 | 22603 | 28531 | OK
level73.txt | A*_Relaxation_1.5 | 0.228397 | 101 | 3850240 | 17510 | 14213 | 18005 | OK
level73.txt | A*_Relaxation_Dynamic | 0.243019 | 101 | 3514368 | 15865 | 12855 | 16288 | OK

level74.txt | DFS | 0.497534 | 363 | 5476352 | 28088 | 28087 | 28217 | OK
level74.txt | A*_Manhattan | 1.423602 | 116 | 17141760 | 77998 | 63431 | 78093 | OK
level74.txt | A*_Relaxation_1.5 | 1.307973 | 116 | 16285696 | 67942 | 55697 | 69137 | OK
level74.txt | A*_Relaxation_Dynamic | 1.377216 | 116 | 14897152 | 62387 | 51280 | 63953 | OK

level75.txt | DFS | 0.273413 | 244 | 5275648 | 27201 | 27200 | 27322 | OK
level75.txt | A*_Manhattan | 1.027313 | 91 | 13864960 | 66135 | 49589 | 66152 | OK
level75.txt | A*_Relaxation_1.5 | 1.148576 | 91 | 14860288 | 65805 | 49512 | 65879 | OK
level75.txt | A*_Relaxation_Dynamic | 1.208147 | 91 | 15196160 | 65632 | 49397 | 65748 | OK

level76.txt | DFS | 0.229285 | 941 | 3248128 | 18006 | 18005 | 18369 | OK
level76.txt | A*_Manhattan | 0.850407 | 180 | 11366400 | 65060 | 49385 | 65120 | OK
level76.txt | A*_Relaxation_1.5 | 0.921805 | 180 | 11333632 | 64260 | 48971 | 64405 | OK
level76.txt | A*_Relaxation_Dynamic | 0.959368 | 180 | 11284480 | 64142 | 48883 | 64308 | OK

level77.txt | DFS | 1.220990 | 1001 | 11911168 | 60632 | 60631 | 61035 | OK
level77.txt | A*_Manhattan | 2.231012 | 188 | 21327872 | 109920 | 87377 | 109959 | OK
level77.txt | A*_Relaxation_1.5 | 2.418891 | 188 | 21336064 | 110125 | 87101 | 110279 | OK
level77.txt | A*_Relaxation_Dynamic | 2.505578 | 188 | 21446656 | 109853 | 87018 | 110047 | OK

level78.txt | DFS | 100.075028 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level78.txt | A*_Manhattan | 62.175191 | 134 | 330113024 | 1764605 | 1330373 | 1764897 | OK
level78.txt | A*_Relaxation_1.5 | 70.393822 | 134 | 341757952 | 1755386 | 1326338 | 1756585 | OK
level78.txt | A*_Relaxation_Dynamic | 71.801472 | 134 | 344731648 | 1751713 | 1324453 | 1753193 | OK

level79.txt | DFS | 0.018491 | 82 | 516096 | 1794 | 1793 | 1837 | OK
level79.txt | A*_Manhattan | 0.102539 | 47 | 2224128 | 7689 | 6157 | 8324 | OK
level79.txt | A*_Relaxation_1.5 | 0.067353 | 47 | 1499136 | 4746 | 3768 | 5153 | OK
level79.txt | A*_Relaxation_Dynamic | 0.062249 | 47 | 1384448 | 4372 | 3465 | 4713 | OK

level80.txt | DFS | 0.924361 | 229 | 10698752 | 54733 | 54732 | 54845 | OK
level80.txt | A*_Manhattan | 2.564440 | 130 | 24944640 | 120155 | 97327 | 120226 | OK
level80.txt | A*_Relaxation_1.5 | 2.772089 | 130 | 26066944 | 119259 | 96581 | 119524 | OK
level80.txt | A*_Relaxation_Dynamic | 2.814408 | 130 | 26390528 | 118567 | 96019 | 118799 | OK

level81.txt | DFS | 0.036439 | 138 | 958464 | 3491 | 3490 | 3563 | OK
level81.txt | A*_Manhattan | 0.068193 | 45 | 1314816 | 5284 | 4128 | 5416 | OK
level81.txt | A*_Relaxation_1.5 | 0.062473 | 45 | 1261568 | 4715 | 3686 | 4900 | OK
level81.txt | A*_Relaxation_Dynamic | 0.065529 | 45 | 1265664 | 4552 | 3556 | 4732 | OK

level82.txt | DFS | 0.004503 | 58 | 155648 | 598 | 597 | 619 | OK
level82.txt | A*_Manhattan | 0.018744 | 51 | 344064 | 1102 | 922 | 1134 | OK
level82.txt | A*_Relaxation_1.5 | 0.018916 | 51 | 290816 | 988 | 825 | 1014 | OK
level82.txt | A*_Relaxation_Dynamic | 0.018620 | 51 | 274432 | 978 | 817 | 1006 | OK

level83.txt | DFS | 12.258520 | 8671 | 35201024 | 204249 | 204248 | 209151 | OK
level83.txt | A*_Manhattan | 7.420568 | 163 | 58863616 | 311003 | 235551 | 311040 | OK
level83.txt | A*_Relaxation_1.5 | 8.215044 | 163 | 61198336 | 310844 | 235306 | 310910 | OK
level83.txt | A*_Relaxation_Dynamic | 8.383130 | 163 | 61472768 | 310635 | 235252 | 310678 | OK

level84.txt | DFS | 1.247435 | 2441 | 9588736 | 47518 | 47517 | 48622 | OK
level84.txt | A*_Manhattan | 2.163036 | 200 | 23203840 | 130776 | 103200 | 130888 | OK
level84.txt | A*_Relaxation_1.5 | 2.199880 | 200 | 22372352 | 123430 | 97523 | 124184 | OK
level84.txt | A*_Relaxation_Dynamic | 2.256435 | 200 | 22441984 | 122578 | 96878 | 123393 | OK

level85.txt | DFS | 1.025181 | 1723 | 13090816 | 70342 | 70341 | 71102 | OK
level85.txt | A*_Manhattan | 3.402778 | 154 | 36143104 | 195185 | 154357 | 195804 | OK
level85.txt | A*_Relaxation_1.5 | 3.577646 | 154 | 36458496 | 186226 | 147129 | 187371 | OK
level85.txt | A*_Relaxation_Dynamic | 3.601195 | 154 | 35872768 | 180537 | 142985 | 182229 | OK

level86.txt | DFS | 0.034158 | 205 | 921600 | 3292 | 3291 | 3401 | OK
level86.txt | A*_Manhattan | 0.499389 | 104 | 7663616 | 35803 | 29780 | 35885 | OK
level86.txt | A*_Relaxation_1.5 | 0.546328 | 104 | 7655424 | 34632 | 28882 | 34848 | OK
level86.txt | A*_Relaxation_Dynamic | 0.549932 | 104 | 7503872 | 34144 | 28477 | 34378 | OK

level87.txt | DFS | 3.650990 | 1883 | 33234944 | 176269 | 176268 | 177304 | OK
level87.txt | A*_Manhattan | 6.400191 | 148 | 60882944 | 320183 | 239842 | 320292 | OK
level87.txt | A*_Relaxation_1.5 | 6.884219 | 148 | 60284928 | 311735 | 234298 | 312664 | OK
level87.txt | A*_Relaxation_Dynamic | 7.037204 | 148 | 59621376 | 307677 | 231348 | 308960 | OK

level88.txt | DFS | 0.621356 | 1781 | 5816320 | 30086 | 30085 | 30839 | OK
level88.txt | A*_Manhattan | 1.702190 | 194 | 17903616 | 101378 | 79011 | 101496 | OK
level88.txt | A*_Relaxation_1.5 | 1.815220 | 194 | 17956864 | 100927 | 78192 | 101233 | OK
level88.txt | A*_Relaxation_Dynamic | 1.881145 | 194 | 17850368 | 100562 | 78023 | 100932 | OK

level89.txt | DFS | 1.072115 | 1621 | 12382208 | 64122 | 64121 | 64789 | OK
level89.txt | A*_Manhattan | 2.816579 | 145 | 32010240 | 154877 | 126133 | 155120 | OK
level89.txt | A*_Relaxation_1.5 | 2.971785 | 145 | 32481280 | 151678 | 123508 | 152348 | OK
level89.txt | A*_Relaxation_Dynamic | 3.068385 | 145 | 32477184 | 150612 | 122638 | 151336 | OK

level90.txt | DFS | 0.790903 | 876 | 8118272 | 39530 | 39529 | 40036 | OK
level90.txt | A*_Manhattan | 3.181330 | 63 | 40046592 | 176584 | 134101 | 177091 | OK
level90.txt | A*_Relaxation_1.5 | 3.419547 | 63 | 40202240 | 167848 | 127385 | 169818 | OK
level90.txt | A*_Relaxation_Dynamic | 3.368124 | 63 | 38326272 | 158197 | 120390 | 161632 | OK

level91.txt | DFS | 0.128192 | 92 | 2326528 | 11790 | 11789 | 11840 | OK
level91.txt | A*_Manhattan | 0.208537 | 44 | 3604480 | 13292 | 10591 | 14028 | OK
level91.txt | A*_Relaxation_1.5 | 0.117010 | 44 | 2404352 | 5799 | 4710 | 6569 | OK
level91.txt | A*_Relaxation_Dynamic | 0.109756 | 44 | 1961984 | 4541 | 3690 | 5212 | OK

level92.txt | DFS | 0.041583 | 414 | 630784 | 3636 | 3635 | 3800 | OK
level92.txt | A*_Manhattan | 0.811597 | 125 | 11571200 | 59746 | 49467 | 60016 | OK
level92.txt | A*_Relaxation_1.5 | 0.828276 | 125 | 11476992 | 55815 | 46379 | 56300 | OK
level92.txt | A*_Relaxation_Dynamic | 0.842345 | 125 | 11333632 | 54478 | 45261 | 55031 | OK

level93.txt | DFS | 100.128226 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level93.txt | A*_Manhattan | 100.235854 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level93.txt | A*_Relaxation_1.5 | 100.238751 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level93.txt | A*_Relaxation_Dynamic | 100.193343 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level94.txt | DFS | 0.123392 | 193 | 1982464 | 10224 | 10223 | 10304 | OK
level94.txt | A*_Manhattan | 0.304812 | 82 | 3932160 | 18219 | 14597 | 18253 | OK
level94.txt | A*_Relaxation_1.5 | 0.321028 | 82 | 3862528 | 18019 | 14396 | 18091 | OK
level94.txt | A*_Relaxation_Dynamic | 0.321202 | 82 | 3649536 | 17864 | 14271 | 17964 | OK

level95.txt | DFS | 100.124102 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level95.txt | A*_Manhattan | 100.432774 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level95.txt | A*_Relaxation_1.5 | 3.231726 | 24 | 105779200 | 89480 | 76209 | 163554 | OK
level95.txt | A*_Relaxation_Dynamic | 1.707986 | 24 | 44023808 | 38382 | 32617 | 68555 | OK

level96.txt | DFS | 0.487156 | 1052 | 6754304 | 31544 | 31543 | 32079 | OK
level96.txt | A*_Manhattan | 0.654012 | 91 | 8925184 | 44150 | 35466 | 44531 | OK
level96.txt | A*_Relaxation_1.5 | 0.652594 | 91 | 7950336 | 41073 | 32875 | 41478 | OK
level96.txt | A*_Relaxation_Dynamic | 0.673115 | 91 | 8024064 | 40448 | 32366 | 40891 | OK

level97.txt | DFS | 2.586432 | 812 | 38801408 | 197160 | 197159 | 197468 | OK
level97.txt | A*_Manhattan | 13.149989 | 163 | 115818496 | 580490 | 470420 | 580631 | OK
level97.txt | A*_Relaxation_1.5 | 14.485207 | 163 | 119013376 | 567356 | 459443 | 569579 | OK
level97.txt | A*_Relaxation_Dynamic | 14.852474 | 163 | 119906304 | 560249 | 454139 | 563105 | OK

level98.txt | DFS | 100.162489 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level98.txt | A*_Manhattan | 100.159579 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level98.txt | A*_Relaxation_1.5 | 100.126750 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level98.txt | A*_Relaxation_Dynamic | 100.131003 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level99.txt | DFS | 29.889117 | 1803 | 173240320 | 1001318 | 1001317 | 1002161 | OK
level99.txt | A*_Manhattan | 100.119810 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level99.txt | A*_Relaxation_1.5 | 100.094790 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level99.txt | A*_Relaxation_Dynamic | 100.098996 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level100.txt | DFS | 0.485185 | 353 | 8302592 | 41931 | 41930 | 42087 | OK
level100.txt | A*_Manhattan | 1.303527 | 154 | 16011264 | 87930 | 67185 | 87958 | OK
level100.txt | A*_Relaxation_1.5 | 1.439954 | 154 | 16461824 | 87371 | 66791 | 87645 | OK
level100.txt | A*_Relaxation_Dynamic | 1.461662 | 154 | 16506880 | 86567 | 66268 | 87112 | OK

level101.txt | DFS | 0.148967 | 1868 | 2539520 | 8839 | 8838 | 9425 | OK
level101.txt | A*_Manhattan | 0.599472 | 78 | 9588736 | 37500 | 34855 | 38225 | OK
level101.txt | A*_Relaxation_1.5 | 0.569491 | 78 | 8773632 | 32376 | 30139 | 33205 | OK
level101.txt | A*_Relaxation_Dynamic | 0.551710 | 78 | 8409088 | 30918 | 28797 | 31813 | OK

level102.txt | DFS | 33.422168 | 3060 | 174977024 | 1003694 | 1003693 | 1005224 | OK
level102.txt | A*_Manhattan | 39.806003 | 148 | 246751232 | 1371252 | 1012741 | 1373445 | OK
level102.txt | A*_Relaxation_1.5 | 43.016017 | 148 | 254136320 | 1308796 | 965467 | 1316356 | OK
level102.txt | A*_Relaxation_Dynamic | 43.085330 | 148 | 248954880 | 1274654 | 941092 | 1285552 | OK

level103.txt | DFS | 0.035508 | 159 | 888832 | 3513 | 3512 | 3574 | OK
level103.txt | A*_Manhattan | 0.151960 | 34 | 3690496 | 10754 | 9142 | 11713 | OK
level103.txt | A*_Relaxation_1.5 | 0.093096 | 34 | 2224128 | 5861 | 4987 | 6557 | OK
level103.txt | A*_Relaxation_Dynamic | 0.088171 | 34 | 1986560 | 5322 | 4526 | 5953 | OK

level104.txt | DFS | 0.191823 | 895 | 2473984 | 11311 | 11310 | 11680 | OK
level104.txt | A*_Manhattan | 0.360888 | 78 | 4104192 | 19500 | 15450 | 19560 | OK
level104.txt | A*_Relaxation_1.5 | 0.350922 | 78 | 3997696 | 18900 | 14922 | 19107 | OK
level104.txt | A*_Relaxation_Dynamic | 0.365069 | 78 | 3649536 | 18565 | 14658 | 18784 | OK

level105.txt | DFS | 100.158586 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level105.txt | A*_Manhattan | 100.182432 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level105.txt | A*_Relaxation_1.5 | 100.183259 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level105.txt | A*_Relaxation_Dynamic | 100.187149 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level106.txt | DFS | 100.079164 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level106.txt | A*_Manhattan | 47.842044 | 204 | 271208448 | 1419814 | 1125583 | 1420093 | OK
level106.txt | A*_Relaxation_1.5 | 52.543096 | 204 | 272297984 | 1417513 | 1123832 | 1418043 | OK
level106.txt | A*_Relaxation_Dynamic | 53.757778 | 204 | 271839232 | 1417054 | 1123475 | 1417640 | OK

level107.txt | DFS | 100.271690 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level107.txt | A*_Manhattan | 100.473485 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level107.txt | A*_Relaxation_1.5 | 100.389476 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level107.txt | A*_Relaxation_Dynamic | 100.421751 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level108.txt | DFS | 9.277181 | 6362 | 26251264 | 238439 | 238438 | 241536 | OK
level108.txt | A*_Manhattan | 23.265590 | 237 | 239116288 | 1328843 | 1010766 | 1328969 | OK
level108.txt | A*_Relaxation_1.5 | 28.392725 | 237 | 250097664 | 1319030 | 1010045 | 1319148 | OK
level108.txt | A*_Relaxation_Dynamic | 30.779800 | 237 | 253849600 | 1318204 | 1009989 | 1318339 | OK

level109.txt | DFS | 100.063071 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level109.txt | A*_Manhattan | 65.875329 | 176 | 458530816 | 2275703 | 1897525 | 2275956 | OK
level109.txt | A*_Relaxation_1.5 | 79.808514 | 176 | 479674368 | 2268222 | 1892667 | 2269115 | OK
level109.txt | A*_Relaxation_Dynamic | 81.610811 | 176 | 481124352 | 2266367 | 1891454 | 2267320 | OK

level110.txt | DFS | 0.060538 | 189 | 1130496 | 5688 | 5687 | 5759 | OK
level110.txt | A*_Manhattan | 0.272284 | 50 | 4968448 | 18321 | 14974 | 19155 | OK
level110.txt | A*_Relaxation_1.5 | 0.248766 | 50 | 3903488 | 14173 | 11537 | 14859 | OK
level110.txt | A*_Relaxation_Dynamic | 0.229984 | 50 | 3624960 | 13499 | 10963 | 14139 | OK

level111.txt | DFS | 100.104225 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level111.txt | A*_Manhattan | 100.153905 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level111.txt | A*_Relaxation_1.5 | 100.143074 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level111.txt | A*_Relaxation_Dynamic | 100.150588 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level112.txt | DFS | 100.266852 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level112.txt | A*_Manhattan | 100.174146 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level112.txt | A*_Relaxation_1.5 | 100.197513 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level112.txt | A*_Relaxation_Dynamic | 100.167095 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level113.txt | DFS | 56.689714 | 3596 | 35373056 | 510264 | 510263 | 512351 | OK
level113.txt | A*_Manhattan | 43.018747 | 161 | 251613184 | 1389774 | 1052192 | 1391525 | OK
level113.txt | A*_Relaxation_1.5 | 47.512484 | 161 | 259342336 | 1343939 | 1022526 | 1348426 | OK
level113.txt | A*_Relaxation_Dynamic | 48.917951 | 163 | 260341760 | 1336454 | 1016638 | 1341437 | OK

level114.txt | DFS | 27.854455 | 3781 | 80044032 | 2103743 | 2103742 | 2105818 | OK
level114.txt | A*_Manhattan | 95.727222 | 226 | 642134016 | 3439914 | 2722123 | 3441129 | OK
level114.txt | A*_Relaxation_1.5 | 100.117425 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level114.txt | A*_Relaxation_Dynamic | 100.114659 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level115.txt | DFS | 0.418421 | 787 | 6979584 | 33816 | 33815 | 34166 | OK
level115.txt | A*_Manhattan | 43.914810 | 109 | 337580032 | 1467578 | 1182327 | 1483419 | OK
level115.txt | A*_Relaxation_1.5 | 36.997820 | 109 | 270032896 | 1094610 | 884925 | 1126575 | OK
level115.txt | A*_Relaxation_Dynamic | 33.488031 | 109 | 247201792 | 977269 | 790705 | 1010486 | OK

level116.txt | DFS | 0.373210 | 119 | 8110080 | 37963 | 37962 | 38011 | OK
level116.txt | A*_Manhattan | 1.218392 | 62 | 18071552 | 71153 | 57485 | 73274 | OK
level116.txt | A*_Relaxation_1.5 | 0.888204 | 62 | 14569472 | 49026 | 39867 | 51972 | OK
level116.txt | A*_Relaxation_Dynamic | 0.826493 | 62 | 13557760 | 43588 | 35543 | 46750 | OK

level117.txt | DFS | 69.753086 | 6274 | 74338304 | 1665405 | 1665404 | 1668179 | OK
level117.txt | A*_Manhattan | 100.125704 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level117.txt | A*_Relaxation_1.5 | 100.129518 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level117.txt | A*_Relaxation_Dynamic | 100.119455 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level118.txt | DFS | 100.063213 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level118.txt | A*_Manhattan | 8.705406 | 171 | 68296704 | 360116 | 276522 | 360244 | OK
level118.txt | A*_Relaxation_1.5 | 9.481349 | 171 | 69193728 | 361481 | 276170 | 361625 | OK
level118.txt | A*_Relaxation_Dynamic | 9.746779 | 171 | 69582848 | 361284 | 276031 | 361482 | OK

level119.txt | DFS | 0.411875 | 937 | 4386816 | 19473 | 19472 | 19788 | OK
level119.txt | A*_Manhattan | 0.474533 | 130 | 4956160 | 24688 | 20576 | 24713 | OK
level119.txt | A*_Relaxation_1.5 | 0.520967 | 130 | 5242880 | 24560 | 20450 | 24603 | OK
level119.txt | A*_Relaxation_Dynamic | 0.534975 | 130 | 5222400 | 24539 | 20433 | 24582 | OK

level120.txt | DFS | 0.460866 | 639 | 7606272 | 40999 | 40998 | 41279 | OK
level120.txt | A*_Manhattan | 2.370989 | 182 | 31772672 | 147495 | 121318 | 147550 | OK
level120.txt | A*_Relaxation_1.5 | 2.579450 | 182 | 31490048 | 146907 | 120207 | 147071 | OK
level120.txt | A*_Relaxation_Dynamic | 2.682120 | 182 | 31215616 | 146815 | 120160 | 146972 | OK

level121.txt | DFS | 26.711653 | 2517 | 153849856 | 765028 | 765027 | 766001 | OK
level121.txt | A*_Manhattan | 36.058726 | 124 | 259600384 | 1237199 | 992050 | 1239657 | OK
level121.txt | A*_Relaxation_1.5 | 31.047215 | 124 | 227450880 | 942424 | 763262 | 960142 | OK
level121.txt | A*_Relaxation_Dynamic | 27.842303 | 124 | 205250560 | 827769 | 671638 | 848659 | OK

level122.txt | DFS | 100.142045 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level122.txt | A*_Manhattan | 100.141217 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level122.txt | A*_Relaxation_1.5 | 100.132840 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level122.txt | A*_Relaxation_Dynamic | 100.144908 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level123.txt | DFS | 100.069824 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level123.txt | A*_Manhattan | 100.145646 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level123.txt | A*_Relaxation_1.5 | 100.126486 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level123.txt | A*_Relaxation_Dynamic | 100.132518 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level124.txt | DFS | 3.374156 | 658 | 28274688 | 156745 | 156744 | 156971 | OK
level124.txt | A*_Manhattan | 4.526604 | 244 | 46088192 | 247941 | 204267 | 249044 | OK
level124.txt | A*_Relaxation_1.5 | 4.412403 | 244 | 43241472 | 224280 | 184719 | 225746 | OK
level124.txt | A*_Relaxation_Dynamic | 4.581962 | 244 | 42848256 | 222695 | 183529 | 224163 | OK

level125.txt | DFS | 1.134577 | 1094 | 11821056 | 62303 | 62302 | 62710 | OK
level125.txt | A*_Manhattan | 4.522452 | 124 | 48087040 | 232703 | 187775 | 232928 | OK
level125.txt | A*_Relaxation_1.5 | 4.884157 | 124 | 51535872 | 223842 | 182271 | 225485 | OK
level125.txt | A*_Relaxation_Dynamic | 4.896719 | 124 | 51240960 | 216952 | 176868 | 219370 | OK

level126.txt | DFS | 6.317042 | 527 | 66449408 | 318320 | 318319 | 318572 | OK
level126.txt | A*_Manhattan | 100.210504 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level126.txt | A*_Relaxation_1.5 | 100.189949 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level126.txt | A*_Relaxation_Dynamic | 100.172392 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level127.txt | DFS | 0.621523 | 634 | 14565376 | 77119 | 77118 | 77371 | OK
level127.txt | A*_Manhattan | 0.974246 | 105 | 19566592 | 90509 | 72071 | 92959 | OK
level127.txt | A*_Relaxation_1.5 | 0.648438 | 105 | 13881344 | 62683 | 49673 | 64622 | OK
level127.txt | A*_Relaxation_Dynamic | 0.631605 | 105 | 12271616 | 57601 | 45572 | 59164 | OK

level128.txt | DFS | 0.327494 | 396 | 7061504 | 34492 | 34491 | 34670 | OK
level128.txt | A*_Manhattan | 0.596864 | 87 | 10706944 | 46081 | 37848 | 47115 | OK
level128.txt | A*_Relaxation_1.5 | 0.569693 | 87 | 9572352 | 39060 | 31929 | 40279 | OK
level128.txt | A*_Relaxation_Dynamic | 0.548560 | 87 | 9216000 | 37180 | 30370 | 38260 | OK

level129.txt | DFS | 1.231769 | 532 | 36737024 | 178564 | 178563 | 178796 | OK
level129.txt | A*_Manhattan | 2.682288 | 98 | 49307648 | 229832 | 185883 | 232857 | OK
level129.txt | A*_Relaxation_1.5 | 2.665173 | 98 | 45932544 | 208844 | 168443 | 211946 | OK
level129.txt | A*_Relaxation_Dynamic | 2.608216 | 98 | 45441024 | 203632 | 164230 | 207268 | OK

level130.txt | DFS | 8.249658 | 2778 | 44384256 | 236994 | 236993 | 238108 | OK
level130.txt | A*_Manhattan | 5.377823 | 101 | 99291136 | 510694 | 388972 | 511495 | OK
level130.txt | A*_Relaxation_1.5 | 5.853460 | 101 | 104628224 | 476119 | 364441 | 480983 | OK
level130.txt | A*_Relaxation_Dynamic | 5.574273 | 101 | 99135488 | 440339 | 337739 | 449270 | OK

level131.txt | DFS | 0.552815 | 986 | 15798272 | 80467 | 80466 | 81143 | OK
level131.txt | A*_Manhattan | 1.621833 | 75 | 36048896 | 179507 | 134003 | 179712 | OK
level131.txt | A*_Relaxation_1.5 | 1.765534 | 75 | 38268928 | 173955 | 130925 | 175402 | OK
level131.txt | A*_Relaxation_Dynamic | 1.774542 | 75 | 37359616 | 167473 | 126252 | 170133 | OK

level132.txt | DFS | 0.124667 | 615 | 4788224 | 22507 | 22506 | 22737 | OK
level132.txt | A*_Manhattan | 0.354763 | 154 | 10547200 | 51884 | 43219 | 52044 | OK
level132.txt | A*_Relaxation_1.5 | 0.366696 | 154 | 10219520 | 49895 | 41565 | 50131 | OK
level132.txt | A*_Relaxation_Dynamic | 0.364244 | 154 | 10022912 | 49355 | 41164 | 49604 | OK

level133.txt | DFS | 53.240191 | 1111 | 217329664 | 1077874 | 1077873 | 1078406 | OK
level133.txt | A*_Manhattan | 36.160466 | 154 | 320053248 | 1668144 | 1282503 | 1668472 | OK
level133.txt | A*_Relaxation_1.5 | 44.761975 | 154 | 329318400 | 1661873 | 1277758 | 1663359 | OK
level133.txt | A*_Relaxation_Dynamic | 45.907333 | 154 | 329072640 | 1657423 | 1274550 | 1659653 | OK

level134.txt | DFS | 11.863802 | 1988 | 54165504 | 305524 | 305523 | 306523 | OK
level134.txt | A*_Manhattan | 35.060552 | 243 | 244416512 | 1357604 | 1056356 | 1357981 | OK
level134.txt | A*_Relaxation_1.5 | 38.152931 | 243 | 246378496 | 1358246 | 1054892 | 1358809 | OK
level134.txt | A*_Relaxation_Dynamic | 39.381002 | 243 | 246591488 | 1357749 | 1054725 | 1358323 | OK

level135.txt | DFS | 0.724292 | 415 | 10043392 | 52796 | 52795 | 52984 | OK
